id,label
705,4.732571544470941
809,7.141913359464867
1432,9.060744959784872
173,11.15101144924363
513,3.0046546794557503
818,9.25153967665018
261,3.200971073677751
405,56.64142209783296
1399,13.47629116060935
774,14.02075011928438
259,3.283041862738103
23,2.917417975633448
381,17.880547311146163
939,50.475671998428155
598,5.597002275734398
904,8.486170169638752
1689,5.407557347738687
1353,62.443803103203265
530,8.598490830534956
1406,5.624807156507954
1687,44.47916230591686
1061,3.7999239549611072
582,-2.8174364060600006
339,15.044358473927911
115,48.88583143711014
78,0.5170970301388925
1027,11.56040476656392
483,-0.6737882565432236
69,7.847691439759084
968,5.646997188341087
1160,5.499034651290669
1228,0.27800992602311536
331,16.1720986218833
350,24.45400493306799
1288,19.35962749519913
1498,56.69081250136945
700,8.25463833223467
532,19.888154007743285
298,3.458154528952007
1211,5.646148810552987
585,23.734124113659814
394,32.48200652278878
529,6.6227966971876295
1389,18.03027191189087
353,13.38758995841081
1517,0.7227309768052141
1210,10.949192278562872
1165,27.91389269553547
538,10.380415315451796
1625,9.671079937804933
1091,17.821668072201156
1670,3.0561158412235643
1178,56.1573547803835
1568,1.4646952123442056
1521,27.513243651294932
289,33.449519667367056
70,3.5233538720207074
1628,6.098387406820228
1506,-4.902925411482187
416,16.572943317921016
1188,11.11800593393891
1694,27.657677750289448
316,7.794554022104556
1146,39.77003093148184
1516,8.353391302292188
1639,14.817880565145273
65,-1.9921000773103872
1004,7.375508616997303
1376,56.887846029964166
185,15.22321634489942
490,66.31784490230797
462,6.158882437615331
135,22.27153707077684
1278,3.5245693063558017
29,-0.127175424470649
99,27.24069852676742
936,0.47392687543226375
1464,15.350760588479169
674,71.25113340191595
610,4.589740735763935
30,15.76462999785933
990,6.033854214094859
906,16.90266986383022
1322,30.428855627530655
591,5.122169626981754
1144,2.2407518231008416
767,33.18190826959551
275,16.71172573349107
1690,16.08400126574754
1503,7.249996354152987
1106,13.211741982530043
937,0.36816289526568724
365,-5.002098772045761
857,8.574033042338018
271,3.840601915738972
819,18.53877828525478
1190,1.1756391955125167
497,0.013851643262961622
881,14.523867242958499
1460,8.719003659921373
631,10.177465970600728
32,11.942802535166955
1175,8.625126228263172
210,21.20626146495673
1103,-2.231065611079187
212,19.14202752199155
1145,42.07099028734471
1290,4.387561782855233
1083,32.09027653989655
1177,11.746885034481807
188,33.466168875776034
398,86.65735134257598
1204,14.495528907227442
44,15.12692150904763
535,32.90003675615594
526,3.162895828065235
941,10.426099144913675
816,32.14131351914969
59,9.82654523298024
1622,14.786234091023474
730,24.6045992374283
1000,5.637211795848058
1671,9.241221506063642
1374,3.9324376433147767
916,5.781081828341753
1600,17.017175860374085
1477,8.442849069371379
303,12.597590721697404
534,58.602065298503476
1312,3.154425253767946
1697,-2.390916588265731
251,-0.01862544234866631
561,-1.8357025858618803
1621,19.37468267208823
203,-2.020252810692604
706,23.63321334571531
1380,4.433322406230052
628,4.409689541131496
660,2.74594616443192
778,5.360387679665434
1289,4.254676448619087
124,12.11565719153057
1329,25.742188979132916
710,11.218338047289254
1201,1.5110790009488069
1169,4.874059707508688
602,7.695131712457512
1365,49.261931751358645
162,11.199603418134583
712,6.204213166894792
900,23.98125624288512
485,1.2420479901037629
1348,-2.171840131441363
786,6.658060789073733
297,16.65784529088146
643,0.8290412628090582
680,81.3588565511051
1176,12.924879885180111
974,16.634230139630525
1373,36.82694935099279
168,24.78300954730697
1641,44.04375236564097
859,4.115897429656973
73,7.718226066224279
109,18.451569847863695
514,14.132199321284695
1088,8.380986859094193
1394,42.97920260602966
893,19.462325815447524
344,54.31946633890465
985,14.912747252345913
1350,-5.040812083610362
1538,6.374696674049705
51,11.117305624595343
744,9.122455388744847
76,18.52433439512309
247,33.71008431628826
439,1.588964004631197
1173,13.241705621661868
759,22.187048073888324
949,43.63547853991429
123,-8.618323494693286
1280,-0.30757280566898215
332,6.2038592489186435
552,2.9642869502295426
1187,28.39218099260378
634,16.08121663010987
1118,2.4146460781540577
239,8.94131887981783
554,4.688478296239545
300,-1.6818707887235909
1111,21.18869825308852
962,21.881502855652197
1554,2.625815186565451
1063,1.1342979473132415
1181,9.808544981369645
382,-0.8711819064486206
1161,71.31983338321156
450,17.822632833811628
590,15.676411498412165
543,11.992661367196618
141,10.209855379241652
482,-1.1183420864292652
944,15.781461207762266
1245,4.405526783646669
942,20.71312716768364
1587,15.406443896897326
599,11.806936085868443
677,15.3933909728959
481,-0.6065591365348248
722,12.634837781037405
777,4.424654214105777
864,15.19618228149601
588,17.020698063602254
351,-1.1110691991985355
1334,-0.8686986774004798
1054,6.207084119400498
1232,12.703622733019262
244,47.248412496092655
1156,3.2824836299410647
220,-0.7492878819934004
1586,26.502067461192492
367,20.247290259945974
342,9.835193285137857
1472,38.34361577689016
270,2.0517798448460667
1463,13.247798427415898
1384,7.779823140621064
1591,6.887344168668308
1157,11.360638750982812
1304,-1.1654529210339497
250,-6.573247641779773
926,24.735215553777717
1116,10.545868011929839
755,8.754498386910416
810,16.663297823976258
570,40.90118930826176
415,55.95812773773042
626,6.695604845916206
1247,6.251624964197992
907,-0.6825880797775463
1117,12.87076369074304
464,54.17810512515693
324,3.4404047368354522
352,26.370083448084696
629,8.651722963916882
425,-1.3896859568419155
813,5.884909587955809
1631,-3.4465258848615994
938,17.47040010013527
1448,10.671029675174838
371,0.5624436969641824
175,0.7228216510437213
1644,2.132995161223197
1314,33.37351514646717
802,8.431559315989908
987,22.18865030405225
811,36.554057018835195
1512,4.699157231157232
198,35.15293635936847
15,19.506740556389452
265,11.513417991468703
1533,3.925862839281029
1393,15.392387633668136
433,4.898640823821832
1046,10.869744606701097
383,26.08962985168934
1609,5.055309889286843
1047,11.54950641390635
199,15.654053961031334
1073,30.389513377373152
619,12.966256739676258
1335,2.591017508028578
366,3.1930743392011633
495,31.079584297017266
1405,9.987934862151512
1078,7.450062169963326
752,7.742900993878925
1050,5.619176905723629
479,-2.7363220688682848
56,9.532951189110523
1205,7.71547585490937
1058,9.667939434765552
43,4.098894584146253
100,8.475381298389804
274,9.507186844656502
1680,22.692083920632673
101,18.91908659594996
711,1.3655730005850955
107,4.2037812067528035
584,2.976193714705106
1684,2.759224748598255
1260,2.962186524882222
1488,5.633356683011643
693,33.219945151735956
1124,-2.4539635301348484
1542,5.2218876634794045
1108,11.352337129985905
128,12.258295584503507
486,62.02820928516209
836,5.539017583402396
589,28.663015227071686
1381,7.27988849296513
414,-0.46788272809418596
1068,10.7581565398233
855,-0.11449654561604161
575,6.671043146744127
1530,7.072874325543738
551,25.331415447389443
1446,10.446764664234705
1692,20.084565926707672
982,4.0702991934874975
1107,15.593487382090704
832,12.702407450324497
1359,29.003788105905247
701,13.299108059792925
1509,6.739148285067818
518,-1.4677146743089438
374,11.22643417898171
226,0.3687656772675285
231,24.788833914455697
669,2.6196352007559156
1450,40.006783984837455
527,7.528699282992955
163,-0.7538634401000217
1578,-2.211399678260123
266,-2.0437734935587297
148,13.31370448947698
413,6.1207586166175485
782,6.712412752227078
617,3.5020809028660516
1343,1.8929030403588536
306,15.698340550534756
192,7.775630665518605
607,36.82005930153291
63,11.196841613797258
873,18.633858887155743
1693,1.347568143443806
1089,4.78816995636557
736,9.714439310509555
978,1.0285356151333784
422,9.266849873461442
1660,36.62685031826197
994,-1.0588295943119101
218,14.518377367921318
611,17.135315917178055
286,5.958827214819041
715,16.14264502829606
1442,23.728149033240957
1502,4.60563167317515
361,11.317048388982926
576,7.82923392857105
903,1.9244428519325911
1629,17.718808782565635
596,3.8643365208507303
1492,-6.533780972261734
817,10.426489833649502
1355,3.300173151508779
867,5.732401980977283
1055,5.137539659445134
601,30.502766339166104
1220,-3.650915147816871
478,3.858526948782579
798,10.820856849726496
1563,1.496758918499983
1667,12.789674352879985
