id,label
705,4.301561933848174
809,6.788100281719646
1432,7.126581484374675
173,5.772724416644536
513,3.329719845207925
818,8.092873133784032
261,3.5811596850777505
405,48.15494280043025
1399,10.23913804527365
774,7.356508003382224
259,2.957067291842231
23,2.558412011151197
381,11.800818060436498
939,51.895267063446724
598,4.311338001009379
904,7.259384296234497
1689,4.847307650610824
1353,67.46460845729072
530,6.3404699776965865
1406,5.30660334684278
1687,45.48581056245695
1061,4.822945723668515
582,1.7980271307390705
339,7.444415638851082
115,37.1436698671457
78,3.0768584510349726
1027,11.101770521926108
483,2.26882795587633
69,6.925573505187419
968,4.880813002610166
1160,5.5834201838405715
1228,2.2325327560976036
331,10.32867585432253
350,17.30897550815641
1288,14.015540559851308
1498,56.28413619524013
700,5.555621123257651
532,11.852475262914966
298,2.720895195077038
1211,5.245210662221241
585,12.000357008460151
394,31.23019170022615
529,3.7068178361363895
1389,15.02981480907965
353,6.12616569343171
1517,2.849026103953593
1210,6.5421827204856
1165,20.48651765593498
538,5.804863349108856
1625,10.104284656459768
1091,11.676955010852858
1670,2.527061991187897
1178,51.65660731654593
1568,1.6157323980589804
1521,19.372330523375137
289,27.46826166002659
70,2.9064196327127507
1628,4.994111337193191
1506,1.2143211620013257
416,17.019166581455572
1188,4.5914717117596915
1694,29.638859514095465
316,8.518725508919394
1146,31.06455849778112
1516,6.08598265503729
1639,10.14550718913513
65,1.9995685053390848
1004,4.596778352212096
1376,47.516171348758924
185,12.86380944873803
490,76.506781508848
462,5.882716490771584
135,22.923736237311502
1278,3.6220103326275614
29,3.5737750303701477
99,19.961117465280466
936,3.2426274063746385
1464,8.499520936621314
674,81.74483364636498
610,4.79660291385707
30,15.325217258608742
990,4.2446948528759085
906,8.450812271972538
1322,17.896502254337612
591,3.672436515947102
1144,2.692315257599777
767,23.841503235598463
275,12.109181521997124
1690,13.974803983528583
1503,6.227806533282297
1106,10.022298390446355
937,2.8550101576681253
365,1.1990767884962419
857,4.921050704040477
271,2.701899957541819
819,9.676518330973384
1190,3.6643881221396537
497,2.2853855524383224
881,9.889017106610872
1460,6.853951180152027
631,7.639938650990455
32,6.885441598168902
1175,6.093362472009123
210,17.216470595458954
1103,2.6590020535108185
212,13.286297534489734
1145,35.56170736228829
1290,4.695000868973287
1083,16.704368006261777
1177,10.048177820432644
188,32.60199016948158
398,86.3425334527642
1204,14.3456320145639
44,15.51781326333483
535,25.93519763202705
526,2.7268413191340075
941,7.713443399734141
816,24.081080033659646
59,11.907792683407544
1622,14.498132856323814
730,18.913734584013856
1000,3.619421142400981
1671,7.566501602540688
1374,4.086317944599562
916,4.63227086080641
