408,4.763030980660407
1643,6.173581264268709
892,3.4419347606418977
453,1.5415922882634296
764,0.7032498269718828
1696,18.705810796732052
548,19.865014542078953
67,2.978180086629389
184,8.956932935192453
1681,15.890717413303213
772,21.25770651272599
170,2.1850763756294267
1518,12.754006071268353
593,25.223818639131082
522,15.804097097164947
309,2.314461816857942
1456,1.7934016285836885
1292,5.794531771196345
438,12.523371897762342
567,17.506970190626774
1225,11.584816355326264
1085,4.864294646892707
426,24.12996348900048
613,12.506668582063835
237,37.604892274160086
650,2.1943316557341808
240,24.282992128578933
1196,13.275879417271852
1494,7.919810891948979
1648,16.971789932369244
493,6.3339401188242626
620,33.41352248289539
411,9.263984365999482
1649,20.207908942829224
1647,7.750541151667486
765,3.825079929308993
49,32.39999140882304
618,8.271555527619288
694,25.02701687534467
844,10.761966363217104
679,3.267148326153703
506,5.208420039515373
420,14.17499861285981
