id,label
705,4.525370999613582
809,9.317021068261095
1432,9.063265674650516
173,9.18407050915855
513,2.804312134107807
818,8.71656401918828
261,3.366936040510197
405,57.954183562326165
1399,12.968289502105263
774,12.671655466724
259,3.716914351740705
23,3.980647604720443
381,17.28538237757477
939,51.955829107716106
598,5.031817773123505
904,10.923791654258345
1689,5.11801381622428
1353,59.450245226763606
530,8.823905527846277
1406,5.802832747140284
1687,48.006026683504906
1061,3.769878801322057
582,-2.163258624718768
339,12.543850384545843
115,47.17050923761431
78,0.9051382147559659
1027,14.401098720926576
483,-0.567899519715147
69,7.638120581492458
968,5.192201231486385
1160,5.915599941580093
1228,0.715285376346452
331,15.970317928569921
350,25.040406842254242
1288,20.156588274417317
1498,56.11974133232872
700,8.037256620672444
532,18.512986021302062
298,3.6293537382179792
1211,5.614494474724336
585,24.043811831671754
394,33.457771275955004
529,6.321939343014303
1389,16.87087607075292
353,11.956204484820175
1517,0.5648267987751232
1210,10.866771096262527
1165,27.82338092365074
538,10.170621266703652
1625,10.371228648069275
1091,18.48496279666133
1670,2.758732417512769
1178,56.691189478245214
1568,2.4130390090737492
1521,28.157200845092326
289,32.783099280764894
70,3.5925680307517815
1628,5.74735619540219
1506,-4.24020262437136
416,16.946730108824227
1188,10.773268123376653
1694,28.670685206225592
316,7.353280938995855
1146,43.151533233998904
1516,8.298598179357127
1639,14.792216272994546
65,-2.074278789299159
1004,4.5467587046741125
1376,54.77702483246659
185,14.576633228720745
490,67.9965234949765
462,5.7978182159809695
135,22.11960548611117
1278,3.5369282460463958
29,0.28209652787463546
99,27.939399413790454
936,1.42350509333895
1464,14.47071029576689
674,71.96641386969647
610,4.338481733503825
30,16.218115069979113
990,5.537228503457754
906,16.949378690590855
1322,26.85204277776127
591,4.783506549699524
1144,2.3548690363156655
767,31.468750671245772
275,15.233962165027846
1690,16.54320856424396
1503,9.524485477825438
1106,12.922153447618559
937,0.5392255632368556
365,-4.316671940954696
857,7.46581574974757
271,9.646542344537165
819,17.342552162670522
1190,0.954868665661659
497,0.264409142367215
881,14.597552527187192
1460,8.583620662924702
631,9.709384800370735
32,11.835323765449825
1175,8.054672650530845
210,22.28096412876399
1103,-1.7233581490857839
212,18.505592710231404
1145,41.656915007256885
1290,4.4782692878505745
1083,40.53780065813459
1177,11.78644799339398
188,33.57671891273932
398,88.23161056371575
1204,14.700148713528058
44,17.81428719836977
535,32.71568315056014
526,3.034984558569632
941,11.14461623917046
816,32.67868166052455
59,10.915955648245758
1622,15.922195527218454
730,22.224281452295727
1000,6.1884835887931455
1671,8.852058710289139
1374,3.7936783628356707
916,5.936394657086472
1600,17.34448344794327
1477,9.106858118722661
303,10.9145141927412
534,59.060232585840076
1312,3.4556306457706283
1697,-1.7310425443074493
251,-0.10483039540581635
561,-1.5385131910236072
1621,19.200296327320743
203,-1.6877680341330157
706,23.8646339392697
1380,3.790403125850217
628,4.524861052911952
660,3.0511870182841947
778,5.551249233839408
1289,4.2030466118092535
124,11.932397430398792
1329,25.578109155964086
710,10.390656302785974
1201,1.474826136838754
1169,5.182510601393956
602,7.744633903250767
1365,49.02328412575665
162,9.63455904006352
712,5.974008071805416
900,24.62954672519831
485,1.167932568085571
1348,-2.2845132655113813
786,6.732956631699946
297,17.294578467005586
643,0.9692321688764629
680,84.25955185250547
1176,12.15893940948868
974,16.81062547990018
1373,36.01752484081687
168,27.714494926591726
1641,45.31434550256715
859,4.765706161442114
73,7.8459039480001085
109,16.82957678374094
514,15.456948401509154
1088,7.3012366082366515
1394,45.641593872860845
893,20.494166315874416
344,59.10284131745424
985,15.571232735587335
1350,-4.274125838846149
1538,5.877564575864672
51,10.514649345933877
744,9.425165287905505
76,17.729379456315655
247,33.27491970843047
439,1.5630425896128937
1173,13.090750502922011
759,23.199264948134406
949,47.41867448064383
123,-8.199145807604522
1280,0.14222233898434
332,5.470238375934181
552,3.2312600077719447
1187,28.827028133339134
634,15.49974432335491
1118,2.8520717907682
239,8.180223965717966
554,6.3966747582566335
300,-1.6841361154711065
1111,22.269105777425885
962,25.58564611969308
1554,2.860430720421835
1063,1.160314667917063
1181,9.770201359872221
382,-1.4458653234948495
1161,75.66874554768876
450,22.477220747808815
590,12.33896980917167
543,11.745884373307229
141,9.926615873159038
482,-0.6377478576529714
944,15.444723208269462
1245,6.57421559471231
942,21.70036738195028
1587,13.75914135769418
599,12.642310839397913
677,15.274713764964764
481,-0.8082275880204438
722,11.988210900079986
777,4.010679811909528
864,15.055815756206991
588,17.350967447964436
351,-0.7254137208194895
1334,-0.1302315764335622
1054,6.637241688540923
1232,13.238615763819967
244,46.421960028662205
1156,3.266737591028619
220,2.333697952028494
1586,24.535250275697003
367,19.37899045207181
342,9.528769216747978
1472,39.67087795209453
270,2.0481080826315985
1463,11.179976419730455
1384,7.340282045247186
1591,7.1262821576133035
1157,10.874377121603713
1304,-0.9652157084731323
250,-5.5951409244950385
926,26.212173945083947
1116,10.895236196351293
755,8.569326900869195
810,23.459273003126
570,47.892285452950354
415,57.6101871486673
626,6.598686634905182
1247,3.5020045343060273
907,-0.4028607465691725
1117,13.781489138973978
464,52.99148931932919
324,3.958632070699222
352,26.4233368493759
629,8.640596260424942
425,-1.2026437032528918
813,5.537657797145975
1631,-3.272447397477304
938,16.386801690253577
1448,10.432788119220087
371,0.8081116423352288
175,5.6172944744444555
1644,2.2128894738853147
1314,33.17381859036413
802,8.001274703031616
987,24.20118034168685
811,39.02361016048303
1512,4.161265671092779
198,34.273691478679176
15,20.24046683359216
265,11.831910216636254
1533,2.743876592892694
1393,15.26484875536411
433,4.308832529417717
1046,10.645266690037191
383,25.48512206121253
1609,3.98788660225925
1047,14.108311396240037
199,14.904171364156687
1073,30.231460667804228
619,13.039369766871927
1335,2.87427337302909
366,5.901743467696752
495,31.621886641769514
1405,8.951160888716105
1078,5.9583182999002915
752,7.4807606343467805
1050,5.584828967634536
479,-2.746834534627895
56,9.03340205243903
1205,8.620403885412399
1058,12.47656672648992
43,3.8557089698462015
100,8.165497636514784
274,9.272197443197994
1680,21.864773039219976
101,19.8171039700036
711,0.45717047753743745
107,3.838725279196834
584,3.158463965822918
1684,2.804006062346736
1260,2.987685967262986
1488,5.235056134163423
693,32.994174879035725
1124,-1.8660772226187632
1542,5.4109091188449066
1108,11.507217869602169
128,14.203603167572673
486,62.200644672462495
836,5.088215157267053
589,27.835509760083042
1381,6.524987295675392
414,-0.1116210439772819
1068,10.414076809309103
855,0.5102874436270957
575,6.910926984661662
1530,6.267667581222801
551,25.817216192655195
1446,9.855426995875277
1692,20.456463917691572
982,5.178456333027443
1107,16.633229517188575
832,12.760903696854633
1359,29.548680858201905
701,12.26949789055727
1509,6.866606352133763
518,-1.8651860324565495
374,12.234012468306307
226,0.7886586152753523
231,24.864787160715693
669,2.0936252523346552
1450,41.595931877967665
527,13.127096380420829
163,-0.8419086923548793
1578,-1.8603229600229128
266,-1.3440872697040547
148,13.448796234961698
413,6.426990051902478
782,5.9339759717428455
617,6.350945190728877
1343,1.3051989556263583
306,14.241614645490968
192,7.64106031233648
607,37.558372779030755
63,10.800260000854085
873,16.627136602775764
1693,1.408760518299032
1089,4.700017744878427
736,8.486517033663437
978,1.6149409111527695
422,12.363404336917714
1660,37.55834246766364
994,-0.5581981346116118
218,17.011145955729276
611,18.145858925294398
286,7.261312199850597
715,14.448992536664457
1442,24.11942912764875
1502,4.381816818479546
361,10.116709839225908
576,7.917468671235282
903,4.681861679341734
1629,17.89008915271139
596,3.7836615327327516
1492,-6.152318632945879
817,9.426331167595214
1355,2.9330064616227065
867,5.35175215160587
1055,5.687366439662538
601,29.66829476382499
1220,-3.358647595698531
478,3.7260474240953894
798,10.028884141714057
1563,1.587508444080755
1667,15.129487956036767
