id,label
705,4.936913
809,10.347675
1432,17.281696
173,2.4203634
513,2.7809238
818,8.350765
261,4.9822326
405,60.244465
1399,12.390499
774,16.85083
259,4.872729
23,3.196811
381,8.3193865
939,69.267365
598,7.958709
904,7.7350345
1689,6.534664
1353,51.00984
530,9.204285
1406,12.141237
1687,49.870895
1061,5.01833
582,3.6736982
339,11.38144
115,38.029495
78,4.8732147
1027,22.436142
483,-0.5448314
69,6.1398563
968,10.8327055
1160,7.112191
1228,2.1760833
331,13.802661
350,26.223307
1288,20.155565
1498,52.62485
700,10.598998
532,12.000725
298,2.4808366
1211,9.930123
585,16.546293
394,42.41059
529,5.206768
1389,15.997504
353,6.7165117
1517,-0.5648577
1210,17.134207
1165,26.295906
538,7.653003
1625,18.915258
1091,13.499817
1670,3.352732
1178,25.686007
1568,1.3902557
1521,41.835518
289,25.641878
70,1.292403
1628,6.3195496
1506,1.091396
416,15.641286
1188,6.5675483
1694,25.681923
316,11.951022
1146,55.25583
1516,7.1954746
1639,11.574446
65,2.4751368
1004,3.4508061
1376,59.708008
185,15.652299
490,74.77041
462,6.6146255
135,27.728947
1278,4.2378616
29,3.5071394
99,24.30663
936,4.0243278
1464,12.544817
674,71.09241
610,5.606898
30,18.146532
990,6.9544616
906,12.304219
1322,18.658258
591,4.3155193
1144,-0.09527126
767,18.827232
275,7.4150825
1690,21.582617
1503,15.691075
1106,17.439434
937,3.1879094
365,0.56743085
857,4.9780293
271,16.321556
819,12.500861
1190,4.124008
497,1.7273281
881,13.089189
1460,10.202574
631,9.604279
32,10.321987
1175,8.13182
210,19.128622
1103,4.2269254
212,18.20445
1145,45.657913
1290,3.1381662
1083,50.27874
1177,10.992991
188,34.926228
398,60.074715
1204,15.369304
44,11.344074
535,34.470444
526,5.0156937
941,8.436313
816,38.592484
59,13.652031
1622,19.778505
730,15.812983
1000,4.0736094
1671,7.203434
1374,5.7689795
916,4.836374
1600,12.722289
1477,4.6094656
303,14.325837
534,63.5308
1312,3.2730117
1697,4.8256006
251,2.6001122
561,3.6350572
1621,9.673583
203,1.4221087
706,13.895067
1380,3.2297652
628,3.5458057
660,9.161362
778,5.592458
1289,4.8303833
124,11.864912
1329,30.854769
710,7.6165295
1201,2.1700428
1169,7.8773837
602,10.386413
1365,45.264477
162,5.4125876
712,5.8300595
900,29.877945
485,2.5680246
1348,5.0448365
786,5.5715976
297,22.932734
643,0.8372701
680,73.48039
1176,7.8442864
974,10.929844
1373,37.74742
168,22.433746
1641,42.246174
859,9.6093855
73,12.141944
109,14.463602
514,16.128576
1088,5.111928
1394,44.973507
893,22.73461
344,51.85946
985,11.395653
1350,0.9398972
1538,5.1202674
51,11.852498
744,7.011509
76,28.247952
247,17.766577
439,2.9516304
1173,8.272449
759,16.806078
949,27.0381
123,0.20149209
1280,7.4723835
332,11.423161
552,7.2686625
1187,49.548576
634,9.750279
1118,4.3717623
239,8.875419
554,7.098877
300,3.1766667
1111,21.42697
962,24.465054
1554,6.6091413
1063,1.8939302
1181,15.811724
382,0.11786031
1161,67.768684
450,10.249233
590,11.424187
543,6.05495
141,19.276995
482,3.0746725
944,9.306012
1245,5.247324
942,15.722859
1587,16.854784
599,8.058285
677,6.555332
481,4.6757574
722,21.587397
777,3.8201847
864,19.603184
588,16.755543
351,3.4692316
1334,4.2058487
1054,4.2426243
1232,14.399099
244,47.151146
1156,3.7784543
220,2.1342611
1586,26.47625
367,15.469176
342,8.171614
1472,38.78716
270,1.7227647
1463,11.409256
1384,3.8414772
1591,16.96773
1157,7.5692873
1304,3.7786896
250,-0.42603287
926,22.932117
1116,11.998491
755,6.697479
810,31.320375
570,36.098366
415,65.08101
626,6.036027
1247,3.7716584
907,3.5394523
1117,15.797393
464,45.65607
324,3.6493702
352,21.579926
629,7.7095885
425,4.0019026
813,5.107453
1631,4.111981
938,15.539927
1448,9.745483
371,3.1007476
175,4.828217
1644,4.4171357
1314,36.48179
802,5.6702657
987,19.676973
811,25.905115
1512,4.5914955
198,29.079731
15,14.8877945
265,12.4713
1533,3.1093159
1393,14.392219
433,7.96828
1046,12.24264
383,26.677904
1609,5.836725
1047,10.192758
199,13.61939
1073,24.299974
619,14.574685
1335,5.173103
366,8.055961
495,25.404194
1405,6.5071898
1078,7.2841177
752,3.5748832
1050,12.218009
479,0.60013705
56,12.848281
1205,10.23606
1058,11.708436
43,7.2216334
100,6.363127
274,10.712515
1680,20.28172
101,13.046206
711,6.818412
107,1.5141112
584,4.7448444
1684,6.060184
1260,4.517058
1488,1.470774
693,32.00241
1124,3.2248085
1542,7.2986107
1108,8.429454
128,8.70446
486,91.63213
836,4.584143
589,18.198555
1381,1.4625036
414,0.99665946
1068,8.568648
855,1.7874507
575,5.4739428
1530,6.0411425
551,21.438852
1446,7.685639
1692,21.269697
982,5.4493756
1107,16.15669
832,13.581594
1359,32.032013
701,11.547048
1509,3.9460204
518,3.9632604
374,19.554836
226,5.0594316
231,25.182554
669,5.760455
1450,41.882923
527,34.9117
163,3.8378677
1578,2.6019888
266,5.405351
148,8.495128
413,5.8127766
782,6.016395
617,5.416935
1343,4.5295024
306,6.5972314
192,3.7077785
607,46.094097
63,5.676939
873,8.654976
