id,label
705,4.521854066160008
809,9.027627202432374
1432,9.250845173946065
173,11.495573604046566
513,3.232319263386664
818,9.32630497423827
261,3.397835748018057
405,57.68921091396298
1399,13.620600514286412
774,12.92307467272384
259,3.5790180444430897
23,3.3679322005244656
381,18.40873606563366
939,49.57249012829574
598,5.644188408715754
904,10.696873327773826
1689,5.472061494038309
1353,60.02906881587278
530,8.4724522933688
1406,5.758086084546245
1687,46.22772626943164
1061,3.696988345069288
582,1.7980271307390705
339,14.786383155824742
115,48.24447448523355
78,0.8151420916178229
1027,14.314946646178848
483,2.26882795587633
69,7.244173119447357
968,5.575970725185984
1160,5.7982214012471385
1228,0.2844581782267231
331,15.811368495311736
350,24.893870966779872
1288,19.804892743189768
1498,55.886084878852685
700,7.840566778955145
532,19.650804451050725
298,3.3805030702701986
1211,6.77134967863826
585,24.31975360597544
394,31.72440570285797
529,6.269371625587899
1389,17.841041509812328
353,13.256447684159069
1517,0.2609771659319304
1210,10.443322997634564
1165,28.164626766215733
538,11.178818377587996
1625,9.868134438515654
1091,18.918940663996374
1670,3.0366694016001934
1178,56.645939756425335
1568,1.884082478906088
1521,27.01324897117722
289,33.03097471746317
70,3.888058485041878
1628,5.832920469133936
1506,1.2143211620013257
416,16.861773418450575
1188,10.778597463471195
1694,28.216619232424605
316,6.853476692595001
1146,41.338897750792285
1516,8.611125123180507
1639,15.182662119313076
65,1.9995685053390848
1004,4.275972187373871
1376,54.33257669633967
185,15.621363593754085
490,64.62490020392431
462,6.427569008184935
135,23.371352839697323
1278,3.5301103572548245
29,3.573775030370148
99,28.063635377484356
936,0.6161757448917301
1464,14.904805888787145
674,72.71858596631341
610,4.055439671106299
30,15.57919451004036
990,6.032368234834298
906,17.27487355356621
1322,31.15271781655508
591,5.024772773496148
1144,2.197903017582418
767,31.43369158196344
275,15.117650630981718
1690,16.264627554044516
1503,7.2533441255047
1106,13.363278674491704
937,0.2280589339341822
365,1.199076788496242
857,8.21269101180436
271,5.180281710347472
819,18.120200443362226
1190,1.214095788757784
497,0.4588973338427795
881,14.015619813337214
1460,8.663912107587954
631,10.453963149574564
32,11.83374248738118
1175,8.857909086135011
210,21.60502670706819
1103,2.6590020535108185
212,18.36574591238669
1145,41.01849738786812
1290,4.256052168985505
1083,32.27818844686807
1177,11.937566768705006
188,33.71516845986843
398,86.44895899317471
1204,14.271975406366268
44,17.8184810448286
535,33.60320362757527
526,2.9443107327505724
941,10.94362978257439
816,32.792610892544715
59,10.191720644323675
1622,15.682856447575126
730,22.427312029426567
1000,6.058144388604652
1671,9.94927776802654
1374,3.752999661037568
