id,label
705,4.011021856509181
809,7.429583766898897
1432,6.160400131918806
173,6.360326818822143
513,3.0152057743770335
818,6.719647569795156
261,3.5972157903339106
405,50.91431974291841
1399,9.598655639276357
774,8.166315233208552
259,2.923117162547451
23,2.747544499776572
381,8.948191582683915
939,58.200786148289346
598,4.854869218051583
904,7.394416597568291
1689,5.054485061673063
1353,63.50577873991614
530,6.810542826986071
1406,4.76041997343657
1687,45.35941645736333
1061,3.51427804008643
582,1.7918775738709325
339,8.058700523600887
115,46.530325998910556
78,2.976179636744766
1027,10.14396473666602
483,1.9990148543213784
69,5.5238766121070935
968,6.15955889250463
1160,5.2074661661889134
1228,2.2314536048066715
331,9.011947610419018
350,16.767977972548923
1288,16.310142602824907
1498,58.88484934171571
700,8.045099190689692
532,10.863812114311305
298,2.8131478257144735
1211,5.200256546402123
585,12.953179560795636
394,29.68274249395014
529,4.056604259359246
1389,12.044842912149564
353,7.059148603591474
1517,2.9288078305028917
1210,7.043058202719601
1165,19.974880795413238
538,5.810776016913461
1625,5.908201518889429
1091,11.116428965094821
1670,2.5187214075213276
1178,49.91456065198671
1568,1.5852910503273385
1521,21.994760904697603
289,29.53061965104502
70,2.493039203894885
1628,4.737996968883257
1506,1.2874023161100348
416,17.323917263746903
1188,5.340834882079626
1694,20.11966572968772
316,8.48829716375724
1146,33.853694914442926
1516,6.408775320779432
1639,10.015548589347846
65,2.4707195147492085
1004,6.216631388858677
1376,50.3928414787786
185,10.669848411840142
490,83.69242405181633
462,6.347416107801185
135,20.471205149661206
1278,3.1326599626768434
29,3.2452681456202956
99,18.799441676076224
936,2.577128334814312
1464,5.149727784337846
674,81.86090084140561
610,4.493977687211743
30,14.475007258603421
990,5.186726547169971
906,8.747996187527376
1322,25.827925685519727
591,4.208141435284715
1144,3.3722282149665537
767,22.06606230366214
275,14.262562094084977
1690,12.21535502746721
1503,5.510352632897758
1106,10.554058009618464
937,2.14741772054724
365,1.5119955583188585
857,4.678846114759273
271,3.3912281038479284
819,10.535385995962498
1190,3.487425335302474
497,2.422294275569663
881,8.12877875125298
1460,9.12290325337416
631,7.46747398368551
32,8.560724552688953
1175,5.313233401579604
210,15.056099722223426
1103,2.5766125512390263
212,12.38881642465772
1145,29.772041657153377
1290,3.8553004405294615
1083,13.023067234430155
1177,9.870281396370263
188,31.970215111700725
398,97.64209712942097
1204,12.11293718634048
44,12.624939658685163
535,25.909242184033854
526,3.238253637375241
941,9.052611562609975
816,25.845660139939522
59,9.414233465374856
1622,13.202718841349562
730,18.873662276410197
1000,3.4809140950802933
1671,7.1198240542453295
1374,3.4135898364528305
916,4.113328853903278
1600,13.492347733825508
1477,6.050511473110426
303,8.768974887723683
534,77.4439394848101
1312,3.1379742623474547
1697,2.3925157818018117
251,2.3345443464882703
561,2.445586350062974
1621,11.600218219890913
203,2.2550835551675084
706,17.036595676156644
1380,3.697475424396715
628,4.36089837492661
660,2.8453776479868873
778,4.642820416256403
1289,4.140700555904812
124,8.261331174218881
1329,20.204005482035118
710,7.553952916346555
1201,2.1095199976660313
1169,5.355693160171528
602,6.26229512287125
1365,42.953003277612005
162,6.274081192237889
712,4.612969724837688
900,18.49256628001735
485,1.8950789636160668
1348,0.6647300756455745
786,4.818218516930702
297,13.180126577175088
643,1.7364826306306762
680,140.46540525356497
1176,7.32032921662857
974,12.372039057201983
1373,28.922021154200735
168,20.46931208323771
1641,37.21053548332108
859,5.323163930673721
73,5.759273401688827
109,13.518545948554179
514,14.748086807975678
1088,5.9870978611054495
1394,40.430860151045735
893,14.53540749454939
344,55.42443860099373
985,8.979416583317233
1350,1.524846349916717
1538,5.263694914559981
51,12.268576066147986
744,5.6998563112383485
76,11.30414002375328
247,18.379561708654176
439,3.8108660995745245
1173,8.416822032528977
759,15.359644732896324
949,24.621887732655587
123,0.5582397414944413
1280,3.8366754971283026
332,6.133704674312099
552,4.192175336985471
1187,26.618634981192017
634,8.72959170469857
1118,2.8195816790775488
239,6.642089384280848
554,4.736208111386598
300,1.3565683839205103
1111,15.651636946021746
962,20.07960504564535
1554,3.5325675426375227
1063,2.721970956365672
1181,7.385120859838256
382,2.8433534636790565
1161,85.9747301429294
450,5.206714012418709
590,9.178357170620695
543,10.217857263477697
141,8.32219280411742
482,3.2185464799014953
944,8.223873504739043
1245,5.35158058518838
942,13.515822984491622
1587,11.69374439900243
599,8.502732161662209
677,8.05182496798922
481,1.9982696719641861
722,10.861158995343821
777,3.086734773752692
864,13.902397487203368
588,11.42787093445202
351,2.2230691644496026
1334,2.4966382158007367
1054,4.359370626267859
1232,10.550205129686793
244,36.8452780823548
1156,2.690097416093649
220,1.672027738753704
1586,18.63253776047742
367,15.75639546077117
342,5.648404760361445
1472,28.63927275609981
270,3.558949114273018
1463,10.407639817164533
1384,6.684047242307169
1591,6.6994120767554435
1157,4.664969366863776
1304,2.0107143576101
250,0.4539576625908143
926,18.952774718755027
1116,8.857983373805471
755,5.221056392848806
810,12.003185602882999
570,29.454640246107775
415,68.52409178347607
626,6.214364219857356
1247,4.778184420436432
907,2.9894184810910494
1117,11.533328789289385
464,49.650001097214876
324,4.1912333923961445
352,17.885199268613338
629,6.908286405255304
425,2.558960651850548
813,4.855151316979241
1631,1.4027052475019306
938,10.240635984962982
1448,7.305974591171518
371,2.6516284612776877
175,3.0118937552542304
1644,2.446152754341937
1314,31.063043892595708
802,5.37458219917767
987,16.98147499652853
811,33.57092030338547
1512,3.5975642493953046
198,26.428216313173117
15,12.029365173560137
265,10.995827958537184
1533,2.604514821905634
1393,10.476345966546493
433,5.539979790548041
1046,8.923408842711437
383,18.17330456312238
1609,5.007811759253785
1047,9.179184328690258
199,8.521709025493742
1073,23.1657435898943
619,10.937365824367264
1335,4.974132321576285
366,6.511790588382456
495,21.208309037538967
1405,4.887669435949803
1078,6.152070723945148
752,4.567019930570985
1050,5.212543259984284
479,2.0354418086965445
56,8.786395217917038
1205,7.522168256032881
1058,10.394600853186235
43,6.162336884214238
100,5.329351192822356
274,8.73922008753789
1680,15.530128976799208
101,16.350908945694965
711,3.9983979946877284
107,3.6433704908147453
584,3.8258452009068034
1684,3.726595453556267
1260,4.09260923911052
1488,3.0131274598707822
693,26.145369789033733
1124,2.222732404701481
1542,3.3117738123998626
1108,8.507749060029736
128,9.299870396633768
486,48.444373807591354
836,5.348146817506881
589,21.799519539725882
1381,3.1760821936102746
414,2.648725467526526
1068,9.494969222368661
855,2.1000282185764334
575,3.878904096669758
1530,5.4260191173693855
551,15.815756144394001
1446,7.833334107472373
1692,18.604085999865884
982,5.558718619492505
1107,10.01006502960321
832,8.09677823017052
1359,20.64109370929326
701,9.192165850459775
1509,5.434002552179808
518,3.632735905933341
374,4.285575036380791
226,2.419380728950717
231,20.257199282589514
669,2.68450574834987
1450,36.11310967119219
