id,label
705,5.2485414
809,12.017224
1432,13.843473
173,3.1001754
513,9.274052
1649,6.6756325
818,6.9128413
261,6.320731
405,61.65678
1399,12.375747
774,13.987714
259,2.79903
23,4.2309194
381,13.34627
1647,6.491771
939,57.989998
598,6.896421
904,9.294121
408,7.183355
1689,5.850514
1353,30.372068
530,10.360885
1406,7.2729874
1687,49.650074
1061,4.311518
582,2.9734225
339,10.048118
115,44.268253
78,5.899188
1027,21.803417
483,2.8379972
69,4.808729
968,5.559077
1160,8.805177
1292,3.439701
765,1.9029688
1228,2.6244228
331,9.834385
350,25.857586
1288,20.410753
1498,60.348843
700,7.345833
438,5.9270887
532,13.50428
298,2.886776
1211,11.013192
585,14.30884
394,29.255745
529,4.9963636
1389,11.695484
353,6.1636353
1517,3.1461334
1210,14.623987
1165,19.433475
49,39.96846
567,11.358889
538,8.05511
1625,17.635122
1091,12.298695
1670,3.1196253
1178,37.134262
1568,1.0827489
1521,26.562664
289,26.940681
70,0.07665695
1628,3.3539681
1506,1.3613858
416,19.937206
1188,8.181574
1694,24.5937
618,5.63652
316,9.305602
1146,60.44232
1516,8.195822
1639,11.470292
65,1.5505546
1004,3.0252492
1376,57.870266
185,20.86694
490,82.61637
462,8.353442
135,29.784634
1278,4.7556944
29,2.1274033
99,27.311646
936,3.6749697
1464,13.666304
674,68.125694
610,4.602724
30,19.718071
990,6.465422
906,9.4277115
1322,19.745201
591,1.6750128
1643,10.28998
1144,2.6677685
767,17.536758
275,9.035471
1690,21.990679
1503,14.604129
1106,16.300291
937,2.438321
365,1.0246627
892,2.3685458
857,5.8296356
271,16.345058
819,14.424815
1190,4.53633
497,2.6367602
453,0.058500618
764,5.584864
881,12.095704
1460,8.104112
631,9.6857195
32,12.65042
1175,4.4638357
210,20.771564
1103,3.7780957
212,15.312772
1145,41.6558
694,22.94394
844,10.328842
1290,3.3101568
1083,34.613213
1177,10.91713
188,32.846474
398,77.128296
1204,14.849761
44,15.639127
535,31.076965
526,3.3644087
941,7.9459624
816,31.983538
59,16.55713
1622,15.057263
730,19.061083
1000,3.7078066
1671,4.0267544
1374,5.593457
916,5.9706664
1600,10.930392
1477,5.612088
303,15.146011
534,66.41391
1312,6.394026
1225,3.6507852
1697,2.31414
251,2.3710222
1696,11.459305
561,2.9010668
1621,11.640068
203,2.6412227
706,22.190355
1380,6.0454226
628,5.1828594
660,4.945677
778,1.9621977
1289,5.0073347
124,7.055981
1329,24.564114
710,7.697583
1201,0.7659077
1085,5.794014
1169,8.766875
602,10.334115
1365,44.07762
162,7.1668386
712,8.824734
900,33.19659
679,4.259975
485,1.4554257
1348,-0.42405996
786,3.9112499
297,26.359726
426,14.818331
643,-2.4048932
680,68.21591
1176,11.649256
974,13.258775
1373,37.112045
168,22.881214
1641,40.52233
859,18.62231
73,9.797314
109,14.374291
514,16.767553
1088,7.689404
1394,46.262596
893,17.058165
344,50.31891
985,14.189589
1350,-0.39771968
1538,4.584698
51,12.88812
744,6.8880534
76,34.240696
247,22.975903
439,3.3240337
1173,7.0428896
613,23.946966
548,19.950722
759,16.923023
506,3.2718706
949,18.955696
123,1.3645948
1280,9.4355755
332,5.1681323
420,10.722975
552,5.7918563
1187,44.466908
634,10.625779
1118,8.472247
239,11.147609
554,5.650326
300,0.9189055
1111,23.706766
962,23.464771
1554,7.675283
1063,3.032341
1181,12.443359
382,3.2890546
1161,72.905815
450,10.795436
590,12.809527
67,5.621069
237,42.78994
543,8.599243
141,15.251188
482,1.0426135
944,7.297042
1245,5.0860133
942,9.899077
1587,14.044746
599,8.320664
650,9.488421
677,7.853335
481,0.828941
722,13.028854
777,3.1407478
864,23.346006
588,18.855993
351,3.251704
1334,3.4502428
1054,3.410276
184,8.076078
1232,14.753583
244,44.42259
1156,4.13377
220,-0.74189174
240,11.635336
1586,25.565853
367,14.763748
342,12.309892
1472,42.961086
270,1.8626033
1463,10.210292
1384,7.7758064
1591,9.74623
1157,7.6511455
1304,0.771316
250,-0.7864341
926,22.956738
1116,14.168828
1681,12.277401
772,26.898285
755,10.005413
810,29.283379
570,23.892075
415,61.93679
626,7.030222
1247,4.168573
907,-0.49357376
170,1.4460111
1196,20.604048
1117,13.608811
464,49.542953
324,3.805609
352,19.70137
629,7.1914353
425,4.633596
813,4.4798594
1631,3.5007439
938,13.580655
1448,10.9706135
371,2.1776288
175,3.6118212
1644,6.2358828
1314,31.16596
802,4.6680098
1494,7.883653
987,23.110514
811,29.822212
1512,3.9465544
198,33.920612
15,11.109148
265,12.67251
1533,-0.61515087
1648,8.5818205
1393,13.307386
433,10.129457
1046,15.074089
383,24.616796
1609,5.7557178
1047,14.344569
199,13.310062
1073,24.288322
619,10.87352
1335,5.1952157
366,2.7171125
495,25.587305
1405,2.4643059
1078,9.649827
752,1.2300777
1050,11.6877165
479,3.6518016
56,12.88732
1205,10.338118
1058,10.085598
43,9.615235
100,6.767767
274,12.336184
1680,26.55027
101,12.063122
711,2.9769485
107,4.978577
584,3.6148658
1684,4.674904
493,5.4658923
1260,4.3771176
1488,3.770271
693,29.56106
1124,2.2780335
1542,7.381604
1108,12.645136
128,10.369262
486,86.07924
836,5.426887
589,19.552086
1381,1.6509635
414,3.020052
1068,10.441165
855,2.987115
575,1.6111716
1530,6.207247
551,16.391983
1446,7.6395907
1692,28.242956
982,8.162107
1107,14.359824
832,10.327823
1359,35.501038
701,13.326873
1509,9.108899
1518,5.652589
518,7.624297
593,19.652704
374,21.531624
226,5.1282563
231,27.67525
669,1.8444821
1450,38.42143
527,31.497816
163,1.770622
522,29.8946
1578,0.9835788
266,5.689211
148,10.646541
413,3.7039857
782,2.091832
617,7.2374005
1343,1.9515799
306,9.445326
192,4.926252
607,32.352276
309,4.525514
620,28.741316
63,8.022893
873,15.35388
1693,0.8210827
1089,5.890828
736,13.055726
978,7.335628
422,15.988177
