id,label
705,5.475034267195364
809,9.997710595573407
1432,8.860864907105487
173,9.515087942193777
513,2.201940498368275
818,9.641374825710525
261,3.771453782224066
405,58.70283244312888
1399,14.58237311544865
774,15.106402507779311
259,4.40506611660229
23,2.427388828096648
381,20.51638418362475
939,50.04168237029849
598,5.669318981630842
904,12.276254093825612
1689,5.618095935434665
1353,59.29011659694451
530,8.760769113630277
1406,5.649971353566977
1687,45.17808459112492
1061,2.9728247462942416
582,1.7980271307390705
339,14.27042657536497
115,49.78160191982848
78,0.5379700218523369
1027,13.979704719689687
483,2.26882795587633
69,7.9486214568467135
968,6.370684412208734
1160,5.004704188977606
1228,2.232532756097604
331,17.087191700823517
350,23.92334544022134
1288,19.69875216770494
1498,57.195392336678765
700,9.140459799089236
532,20.837311249632712
298,3.596955047221776
1211,5.708527935295524
585,25.67010525805118
394,31.10706061149974
529,6.526846579528582
1389,15.960500144482856
353,15.175371100256951
1517,1.2492138870741698
1210,11.372758093725931
1165,28.92400538813612
538,10.4142828081928
1625,9.049200660414844
1091,19.25858085323503
1670,2.733833149698841
1178,56.08114473873192
1568,0.2162653526572743
1521,27.82954432689106
289,32.08110152948162
70,4.108070787015942
1628,6.649874505361368
1506,1.2143211620013257
416,17.025693543852192
1188,12.47467836967894
1694,27.22563944022449
316,6.991659420416543
1146,40.85950567062618
1516,8.512392369808792
1639,15.343676557537052
65,1.9995685053390848
1004,5.11209066927337
1376,58.89296325223909
185,16.124862050288435
490,60.42755107765628
462,5.260795774119648
135,21.44324272073364
1278,3.565372373982328
29,3.573775030370148
99,30.273028253998294
936,3.2426274063746385
1464,16.973302740273425
674,69.30171957721005
610,4.265024871882949
30,15.492964704797416
990,6.526357093532708
906,18.537167698313176
1322,27.91457413288376
591,5.849557491680914
1144,2.890006342968698
767,33.73402711788936
275,16.27943912940883
1690,15.31217524701881
1503,6.675484260330142
1106,14.030334408084723
937,2.8550101576681253
365,1.199076788496242
857,6.8927183395643015
271,2.2670181845921262
819,21.275247087722853
1190,1.2856374421451715
497,2.2853855524383224
881,14.909524173999262
1460,9.12057726726539
631,10.65648306597817
32,13.320386408030512
1175,10.586991742274474
210,19.956226713080085
1103,2.6590020535108185
212,19.10639102197828
1145,44.11829080758219
1290,4.262203160385626
1083,25.53919824039416
1177,12.49541192315626
188,32.375409279399484
398,87.44609472657957
1204,13.426713032160563
44,18.5575261823038
535,34.972628277151045
526,3.5554839913957728
941,10.765156931381576
816,32.86925846726863
59,9.275338781309626
1622,14.283329221953943
730,23.473986033526828
1000,6.820977363515586
1671,8.274666501826877
1374,4.311563502031415
916,5.944944894109009
1600,18.50932087629134
1477,8.551976145797319
303,9.84664180776308
534,53.23220794845364
1312,2.1227272996573565
1697,2.849452931000507
251,2.284105613125457
561,2.527245206617378
1621,19.26106861259887
203,2.0705305808921484
706,24.81738606244157
1380,4.341148272831391
628,5.104994494781238
660,2.2658983488523003
778,5.36036458012278
1289,3.762242845499443
124,12.679821146042602
1329,27.071811232128876
710,11.197773007881215
1201,1.6403709959753303
1169,4.153548689793579
602,9.036176337588918
1365,51.95310735114161
162,11.688127086921092
712,7.746405134150808
900,22.82245843286712
485,1.5681365202879742
1348,0.6670199526588789
786,8.05323788001286
297,16.54792392834701
643,1.3105678195457509
680,72.80694333646767
1176,12.304355088561826
974,16.32525488541932
1373,31.84773105233568
168,29.16991388792689
1641,41.736270040657054
859,4.367206521498284
73,7.695425936065176
109,15.48375506242324
514,14.41193051507505
1088,10.233379080741251
1394,43.71206734979013
893,20.747796414611813
344,51.89098925485752
985,16.91312476903564
1350,1.0384097366622975
1538,6.825655814943844
51,11.204789866757451
744,9.142224672181362
76,17.556691786397067
247,34.62878870365224
439,2.1687459722123417
1173,13.01976946495732
759,23.526984570431395
949,38.444628611947294
123,0.4996302292993701
1280,3.774993843597086
332,5.67469159395524
552,2.5761420688482453
1187,26.84216785633499
634,18.331558380397247
1118,2.609492766233846
239,6.587821491236832
554,3.817828153849919
300,0.7692054275641347
1111,22.49672786346093
962,25.74802391122105
1554,3.136723676852601
1063,1.7355687333534802
1181,9.272719726523691
382,3.322745340862234
1161,69.73494551381127
450,16.386451726349392
590,15.312729830118696
543,11.411762248268092
141,9.757725385478857
482,2.5983718878271094
944,15.92848493049314
1245,8.146748401991047
942,24.03351990842618
1587,12.71788004068314
599,11.923095687800126
677,16.428046383464633
481,0.1278880293785143
722,11.487444999494263
777,4.995258866861975
864,15.306441579349771
588,18.420515278015905
351,2.7162996200892264
1334,2.392364658752664
1054,6.503700236664924
1232,11.395194610890345
244,47.51432737673407
1156,3.1340855278983706
220,1.4902390984489506
1586,23.95366033956183
367,19.53300013165212
342,10.129485082674927
1472,36.742015530548336
270,2.4011114685225987
1463,11.046020334789633
1384,9.340066941459217
1591,7.083724130732183
1157,11.58472437985452
1304,2.013308095276708
250,0.4606277673678272
926,28.331329334887187
1116,10.122714684694
755,9.653330759507885
810,17.957782903347848
570,39.74363746334225
415,52.57095680144912
626,6.771679826230624
1247,3.979220116839834
907,3.158706194400801
1117,11.107593298296328
464,53.02823391410009
324,4.521415107746102
352,29.2719572757174
629,9.712680535312206
425,2.759506632408371
813,5.95223148288134
1631,1.1002082676929446
938,16.60804401129444
1448,11.056527114841382
371,0.5978832671875158
175,4.211760242123954
1644,3.029610936636392
1314,31.63266752819915
802,9.501552384534504
987,23.64234799195408
811,42.677010938944846
1512,5.291494658703178
198,34.63712768079594
15,18.018091521957032
265,12.729071080404813
1533,2.7890086932366542
1393,13.963476302605573
433,5.037032414384215
1046,10.98074803355048
383,27.837905412307517
1609,2.3496860305893303
1047,15.080956354670883
199,16.284773998093023
1073,29.94551993078526
619,14.169452046850363
1335,2.104231715830664
366,5.711075711015591
495,28.34722828295014
1405,10.911014607055952
1078,4.894251527324148
752,7.9443390543985295
1050,5.305582276165065
479,2.0081776966306157
56,8.125158278976162
1205,8.159214104247242
1058,12.130993148785262
43,3.0718900352901355
100,8.865094964226756
274,10.287365689748585
1680,25.260767596819107
101,21.31686504588348
711,3.2731635953777927
107,4.21689714736252
584,2.968761298911996
1684,3.892033228016656
1260,3.5098116508678494
1488,6.581392337659427
693,34.435347555101856
1124,2.3981249487162515
1542,5.553929582848818
1108,10.86978286756287
128,14.265357188822168
486,57.666539242931336
836,6.887223698259936
589,29.72912243875533
1381,7.671256478741087
414,2.8132171285292267
1068,11.746939642669192
855,2.541884072502941
575,7.661648152677535
1530,7.558997171302008
551,25.6906923543244
1446,9.014511419258604
1692,21.31192420360041
982,3.1607335576058704
1107,16.65101275417487
832,14.317012288890158
1359,28.121298999411152
701,14.727244451048817
1509,7.086855607715861
518,3.1823374140629666
374,5.806982797160535
226,3.2513093944154745
231,26.19811953906664
669,2.306994479837025
1450,40.12835392003977
527,6.355369233133467
163,1.8183224963385756
1578,1.215059695025711
266,1.7188348247095124
148,14.8559913134921
413,5.640315821389825
782,7.153503424214904
617,5.437758310332995
1343,2.684299292641378
306,17.686576034711855
192,8.307973285652828
607,36.85325288347895
