id,label
705,5.115603394188012
809,8.274083793687195
1432,8.695643664197583
173,10.456493633105653
513,1.9521002630262938
818,9.384527377384533
261,3.674688746026884
405,58.7383423556569
1399,14.809133565930965
774,15.419606489824845
259,3.4645013829088818
23,2.517178615018384
381,20.616055811661155
939,50.70501300314568
598,4.903337994739031
904,10.762844840223245
1689,5.773982212269315
1353,60.990831290934175
530,8.87674525360372
1406,5.6328619885384965
1687,44.43775779102015
1061,3.1233460841259406
582,-3.7234093245303717
339,15.675642694701764
115,50.03948098350011
78,0.6173105116083111
1027,12.415459216666422
483,-1.118663353843795
69,7.605070010951181
968,6.654788857913177
1160,5.1363328237139445
1228,-0.14386384577165068
331,16.631495154921694
350,23.93904932642469
1288,19.748163231249322
1498,57.093230210388434
700,9.071964108048633
532,20.6298371132685
298,3.37589167322886
1211,6.257219939402601
585,25.506553070615738
394,30.903133521182127
529,6.351690939828872
1389,16.791138043477027
353,14.931004676648929
1517,0.8869207410695955
1210,11.054101803892944
1165,29.055523255553048
538,10.043658958031877
1625,8.77648036110929
1091,20.111607841776884
1670,2.455068781748354
1178,56.600288308064755
1568,-0.05461856120578912
1521,28.275557309597687
289,32.71015678420202
70,4.115671537628648
1628,6.476003789480433
1506,-6.071607273796822
416,15.84112052460812
1188,12.464024006723633
1694,27.000233296904078
316,7.099650772323097
1146,41.715573693022066
1516,7.913616288066864
1639,15.033804335590112
65,-2.792091897692192
1004,7.470515309189926
1376,59.29122431243044
185,16.11360039984529
490,60.94252443147958
462,4.905143257065513
135,21.09028583017053
1278,3.2409139222006234
29,-0.6758260107133478
99,29.781689246418434
936,-0.5670667496552463
1464,17.136634609679305
674,70.43763950850568
610,3.808203755677397
30,15.326495568778775
990,6.400252521807033
906,18.481060829168456
1322,30.6187732327708
591,4.765344523128163
1144,2.213822592428997
767,33.4806929896636
275,18.8539805507395
1690,15.679165359568882
1503,6.532763402098024
1106,13.302293126690728
937,-0.8818580395748854
365,-5.212422784072694
857,7.479241348370355
271,2.835923442581796
819,21.096896307824707
1190,1.4464053060047979
497,-1.438840010763259
881,14.670286424504706
1460,9.10452406572671
631,9.904531647367378
32,13.18239339752336
1175,10.007826451673413
210,20.070823498131162
1103,-2.3837035494982337
212,18.00883929337153
1145,44.58817605803269
1290,3.994722425322977
1083,24.9403999791393
