id,label
705,5.098284
809,14.923577
1432,17.309042
173,2.7007096
513,2.0946534
818,7.647875
261,4.806209
405,59.256924
1399,8.667435
774,14.098297
259,6.4537516
23,8.038454
381,15.986879
939,57.78833
598,6.855397
904,6.5974865
1689,7.8800354
1353,37.81858
530,13.495632
1406,6.872069
1687,56.19588
1061,7.9334745
582,1.3652587
339,13.188727
115,43.5568
78,6.368426
1027,19.089596
483,2.4684813
69,7.1999693
968,6.5027757
1160,7.602784
1228,2.5572298
331,17.842773
350,25.734034
1288,17.789568
1498,42.809563
700,8.4273205
532,12.133055
298,2.1319304
1211,10.905469
585,19.57618
394,37.243073
529,2.66404
1389,20.38719
353,9.008814
1517,0.986945
1210,13.374071
1165,23.734177
538,5.3427153
1625,8.096489
1091,9.154497
1670,2.4824007
1178,47.355267
1568,1.7565855
1521,39.55555
289,23.984732
70,0.6453387
1628,2.57127
1506,1.2569144
416,14.862314
1188,4.0395246
1694,19.960983
316,6.3806334
1146,52.293026
1516,16.307571
1639,7.7432213
65,1.3758454
1004,5.137078
1376,65.07377
185,19.99568
490,81.700745
462,5.8072963
135,32.192368
1278,5.2644386
29,2.1942477
99,23.172825
936,3.040864
1464,7.8203535
674,71.38173
610,9.166106
30,18.710474
990,3.977473
906,13.638664
1322,27.788185
591,0.6579385
1144,1.1577921
767,9.827371
275,7.77088
1690,17.824846
1503,11.767224
1106,20.702728
937,3.6829815
365,2.8284497
857,3.3983514
271,4.3494306
819,14.955703
1190,5.1580954
497,4.557065
881,7.1246104
1460,8.9105835
631,8.023328
32,8.207187
1175,7.8274307
210,21.224005
1103,3.1882892
212,18.04204
1145,30.312159
1290,4.5204406
1083,68.0727
1177,10.465337
188,36.324654
398,71.44959
1204,16.78704
44,15.674498
535,27.326778
526,2.49388
941,8.953538
816,28.1738
59,17.734917
1622,22.060873
730,18.328781
1000,4.835317
1671,4.5599313
1374,3.803563
916,10.634179
1600,16.409328
1477,7.8874655
303,14.842174
534,64.13309
1312,3.0458088
1697,4.0350337
251,5.2643843
561,2.5887856
1621,10.82018
203,3.2617083
706,18.386547
1380,4.8075185
628,3.5795796
660,3.410255
778,7.0460835
1289,3.8684595
124,10.045084
1329,22.633291
710,10.5265875
1201,2.877957
1169,7.9660273
602,9.31886
1365,30.574862
162,8.407774
712,9.551282
900,28.518793
485,0.92041457
1348,0.8174033
786,5.281959
297,27.075386
643,1.4534723
680,70.50851
1176,9.414481
974,12.066609
1373,48.811405
168,26.071457
1641,31.36678
859,11.117993
73,12.325997
109,13.817802
514,20.380352
1088,6.240496
1394,36.832
893,28.776012
344,40.36361
985,9.713686
1350,0.4827803
1538,5.3000402
51,14.970625
744,6.425412
76,14.922661
247,27.751768
439,2.6415217
1173,10.108702
759,14.613204
949,29.692974
123,4.0731535
1280,6.9122214
332,9.585304
552,7.2120247
1187,35.858192
634,13.362391
1118,0.94309795
239,8.254223
554,11.221109
300,0.37029925
1111,19.276783
962,20.966988
1554,4.9081655
1063,2.4104536
1181,14.929803
382,5.2772183
1161,69.68289
450,27.344608
590,8.443757
543,10.26583
141,20.084105
482,7.8453894
944,11.429622
1245,7.95303
942,8.533285
1587,15.231592
599,9.683395
677,19.460215
481,-1.0854217
722,14.193174
777,4.0490384
864,20.241226
588,16.555794
351,3.1939144
1334,3.873104
1054,6.612266
1232,19.033075
244,44.957005
1156,7.399686
220,1.6060445
1586,9.706187
367,16.132511
342,12.029894
1472,50.398296
270,6.261178
1463,10.903904
1384,7.2978225
1591,8.349122
1157,8.313352
1304,0.7589542
250,-1.2558848
926,17.607037
1116,10.526335
755,5.636391
810,20.484604
570,27.876707
415,58.151386
626,5.7768755
1247,2.2416842
907,2.4601557
1117,16.423471
464,33.43367
324,7.396272
352,26.406519
629,9.227488
425,5.8062925
813,5.549999
1631,0.1119536
938,15.121328
1448,9.336235
371,1.0431768
175,7.573915
1644,3.3844326
1314,31.422731
802,3.54777
987,20.032837
811,39.889523
1512,3.392563
198,31.514805
15,23.359108
265,14.19352
1533,0.57900834
