id,label
705,5.029622314295677
809,8.236807339569642
1432,8.895576910343964
173,12.046177438671194
513,2.5743524466646774
818,9.105713984561394
261,3.564247326180127
405,59.75086309681369
1399,14.33768079096417
774,15.688619597899624
259,3.610007064921655
23,3.685794995118868
381,19.84450949266481
939,51.66715172465692
598,5.531131387433874
904,9.420701428526792
1689,5.556982719893018
1353,60.49825052887293
530,8.891879163960011
1406,5.474028179779576
1687,44.58233016691915
1061,2.68405282226792
582,-4.123879235617096
339,15.73954507138205
115,48.8851266568856
78,0.3241087979917133
1027,12.59840708939024
483,-1.0903419790361482
69,7.704263611031391
968,5.643773897100614
1160,4.9620936598338306
1228,-0.0745027364325283
331,16.558998270519737
350,23.990532614154137
1288,19.38284195411628
1498,56.54051530847336
700,8.829709147104051
532,19.982391569109378
298,3.481556092872093
1211,5.474026009744315
585,25.038116282196704
394,31.294479068879614
529,6.636648557527447
1389,18.147209087914423
353,14.712695091774275
1517,1.2877772558713712
1210,11.510900612312904
1165,28.367381557748235
538,10.563042748617438
1625,9.38251604925593
1091,18.846252499238293
1670,3.2051762174428053
1178,56.20444178294677
1568,1.0202150676741808
1521,28.86680845026817
289,34.27180260726031
70,3.5672924453520225
1628,6.177105334969868
1506,-5.705448194469734
416,16.16128771695661
1188,12.086735182994119
1694,27.103767642563437
316,6.82393957748673
1146,42.10751159082456
1516,9.352905386555047
1639,14.797962244042017
65,-2.534801656283096
1004,7.493133694674634
1376,59.64041576119418
185,15.502297075324037
490,63.56432828507907
462,6.208715655791198
135,21.558388856644388
1278,3.309787009503686
29,-0.5294650402341128
99,28.69663364812273
936,-0.2632401347400578
1464,16.456012851142116
674,71.08677412395477
610,4.116780288784579
30,16.043046614897374
990,6.35962285083283
906,18.11200654190831
1322,29.805863154326605
591,4.942744248173647
1144,1.9147180640111285
767,32.655385427135954
275,18.136387792472473
1690,15.956256348606189
1503,6.99496731367588
1106,14.323166369442061
937,-0.21742863689321745
365,-5.251411196983256
857,8.579385557854948
271,3.223376202339643
819,20.142624715702016
1190,1.209327286267008
497,-1.1101935707965809
881,14.872801825858861
1460,9.179402594977834
631,10.409366368710916
32,12.746699233181666
1175,9.656188641836113
210,20.09429576937798
1103,-2.5781592298481044
212,19.207958173874964
1145,42.9620630044994
1290,4.303072184838376
1083,29.15078360006089
1177,12.011793840506945
188,33.10094908878776
398,85.85075268345312
1204,12.836329434195061
44,15.729596397304022
535,34.237346210164915
526,3.893720345399932
941,10.988957422625841
816,32.47316189002596
59,9.687225500951698
1622,14.821652953721305
730,26.180924823086027
1000,6.057025596346195
1671,10.308738458750877
1374,3.7206129800056975
916,5.761453248793893
1600,17.76488160104481
1477,8.090391895842828
303,11.988659260186079
534,56.75911502495897
1312,2.444092250340643
1697,-2.866231634051465
251,-0.21949285560967985
561,-2.524012871944009
1621,18.767930411808837
203,-2.4832101293165443
706,24.056269636314557
1380,4.535689032817642
628,4.2960212863254075
660,1.871332972462195
778,5.326572550946315
1289,3.90601803701934
124,12.338476049382948
1329,26.383675235134078
710,10.874119029411796
1201,1.519299642992646
1169,3.9631685839650403
602,7.73927508246522
1365,51.32216838801402
162,11.424817567738932
712,7.046623443544023
900,23.998707120997803
485,1.5960638370578653
1348,-2.9553212984795287
786,7.382760708834045
297,17.016900320562872
643,0.7594140232676028
680,74.9507076877532
1176,12.56875535477738
974,16.00952512819093
1373,33.329097838168096
168,26.436194048948103
1641,42.76878359876564
859,4.6632772869642976
73,7.75796079113366
109,18.781699344096655
514,14.94041732457953
1088,9.045432989983967
1394,43.77390043732008
893,19.819518851624114
344,51.50911247283072
985,15.780273760888159
1350,-5.235375417505953
1538,6.794915499597673
51,10.704990857322276
744,9.23643509897284
76,16.80811541370736
247,33.38806209285789
439,1.0785864025963823
1173,13.174452824259733
759,22.45606037571711
949,38.918950765388146
123,-9.951287080230655
1280,-1.2355245652736446
332,6.147732212121193
552,2.5666963939683667
1187,27.806104587367305
634,17.178676984648664
1118,2.5594463545511035
239,6.951114324193103
554,3.8927326976254264
300,-1.8575020500816843
1111,22.283573965421127
962,23.164021653324
1554,2.690227555636382
1063,1.0661465683164237
1181,9.27605945370562
382,-1.5524815298392391
1161,70.04520588303069
450,16.51569905056084
590,14.542538525451192
543,11.98560189197461
141,11.500419731926481
482,-1.1279182433420631
944,16.049025514783757
1245,5.420181788167243
942,22.231196793044628
1587,15.201248500120878
599,12.004035764351002
677,17.011621834632972
481,-0.4076105410367188
722,13.130616429017763
777,4.493075229689682
864,15.282895977233132
588,17.474916256234554
351,-1.428751815752234
1334,-0.8671560043647536
1054,6.546617309888049
1232,12.387682174077788
244,47.97323474884422
1156,2.9068412797351844
220,-0.5411355305561586
1586,25.413325710976387
367,20.65471962299041
342,9.688754721800192
1472,38.57064232262229
270,2.0163550167171413
1463,13.355019519350105
1384,8.16247592742253
1591,7.260788772905342
1157,10.601664937508747
1304,-1.7220907582672562
250,-7.920811959298794
926,26.613562410973962
1116,10.007832369840493
755,9.368756950049667
810,14.23720814771637
570,40.454691507178566
415,54.057558339059
626,6.4113444234560335
1247,6.281996688431013
907,-1.1676231604258929
1117,11.85642669357069
464,50.68154683519985
324,3.7093428897439598
352,28.05341353559235
629,9.589570445191102
425,-2.0731646607261895
813,5.73812796912552
1631,-3.9420283364260422
938,16.971220523721076
1448,10.794528355707282
371,0.3534403730017394
175,-1.9699631771836459
1644,2.4264248877193597
1314,33.11233371073514
802,8.885205370660728
987,23.051890598608413
811,39.58816078395614
1512,5.050825171765479
198,34.819964438120564
15,18.885346319246725
265,12.566940710890263
1533,4.163917023337601
1393,15.080693134463505
433,4.452010879683199
1046,10.722247281181296
383,27.290774150559837
1609,4.13605273834604
1047,12.49592271704104
199,16.19211376662953
1073,30.428728320245174
619,14.399863481570057
1335,1.9591622057067166
366,3.504851730274148
495,28.805343997174123
1405,10.995119228947983
1078,8.15332379820821
752,7.858770450585022
1050,5.103301447632475
479,-3.056174074381879
56,9.11755901863242
1205,8.016190740355587
1058,10.110621640977149
43,3.828772940359702
100,8.664506800788878
274,10.466825871733842
1680,23.967196225472474
101,19.859816173812202
711,0.5758088917077817
107,4.242354702439735
584,3.0462491162444314
1684,3.4355059387274594
1260,2.945616996801452
1488,6.4628628842864515
693,34.72180691503395
1124,-2.907867865110135
1542,5.17611781795621
1108,11.167355789379158
128,11.133589200784819
486,62.19454920355807
836,6.195831172912984
589,28.983900731875128
1381,7.101490170064729
414,-0.834450654630559
1068,11.299717965905348
855,-0.8392948209572799
575,7.365886983890311
1530,7.014265036360421
551,25.089965909324032
1446,9.488968110330967
1692,20.50137315117239
982,3.6412082105144665
1107,16.15505103558564
832,13.234076322559417
1359,28.01253884412705
701,15.19295601478817
1509,7.247007311094562
518,-2.5870426391264254
374,8.329688817065684
226,-0.3720538865014482
231,25.561662379194154
669,2.4039826032788216
1450,40.94699451724395
527,7.964725907080442
163,-0.6740487811782704
1578,-2.316712611410022
266,-2.361028275416612
148,14.902699908310641
413,5.826933831252222
782,6.612848172710764
617,4.374745687789179
1343,2.650603319862367
306,16.713286810221245
192,8.411904716913764
607,37.85935957810696
63,9.921267603781738
873,19.24480805791737
1693,1.259098764048981
1089,4.069336999691243
736,8.7371143697757
978,2.4131797492552245
422,10.530022888310647
1660,37.68378185146835
994,-0.5199283077013033
218,14.521459756146836
611,18.097294677212957
286,4.081251817957568
715,15.835024755894972
1442,23.77425285946827
1502,4.9929434380368924
361,11.799433943568243
576,8.388670285935179
903,2.1485596002714398
1629,17.906457012039798
596,3.719980685933329
1492,-7.576067803661244
817,10.642424819502201
1355,3.0970877629043985
867,6.525290637420101
1055,4.906970395065255
601,32.01107152673063
1220,-4.2342896531102205
478,3.5893439461380376
798,10.60310854522713
1563,1.6153810970615676
1667,13.018363858480813
