id,label
705,5.176302085731683
809,9.93030145301652
1432,8.494869969261126
173,9.8143426476096
513,1.9159047681826475
818,10.698737021722913
261,3.5100080710321464
405,56.432457928595625
1399,16.266039353895813
774,16.60562917693148
259,3.968374870529926
23,3.6817007950077265
381,17.25243256579317
939,52.47140126931628
598,5.473055170604524
904,12.370145814969034
1689,5.660607386222573
1353,60.591535667946246
530,9.066145260226016
1406,6.908117287565684
1687,45.67895186239778
1061,2.3319461744533445
582,-3.019608628505667
339,14.293638293627184
115,50.404472605337325
78,1.9310202888413457
1027,13.937132669365967
483,0.6407665630548207
69,4.455393349150029
968,7.342099894395966
1160,4.91457150450541
1228,1.1188698292174886
331,13.826117783363197
350,25.503904448300624
1288,20.55569482021817
1498,58.19533241281421
700,10.192894109852187
532,17.963464806784927
298,0.307832694401732
1211,5.077881904836852
585,23.969366196842408
394,31.092614109189228
529,4.331288756333349
1389,16.736358338934117
353,17.076736073389704
1517,2.5682515388573197
1210,11.609504758614214
1165,30.39056944124023
538,6.714623964374752
1625,5.269022671835585
1091,20.91280536465038
1670,4.108662447421715
1178,58.13013638022028
1568,-3.3313510900939765
1521,28.943941965227083
289,32.61831679490349
70,4.9322102398940775
1628,7.808882881104848
1506,-5.402292856450346
416,16.775610029498438
1188,13.740246009768606
1694,29.23469216928504
316,8.072630594847364
1146,42.21985256102262
1516,9.954357810337497
1639,15.34966984846332
65,-1.1318161998928824
1004,5.188716955656442
1376,56.28985050188935
185,17.0407473856878
490,61.30235272383115
462,2.3727209221794423
135,23.250477377788265
1278,4.3918590969937545
29,0.18589060585042283
99,30.173879128527744
936,1.1243178257509885
1464,13.339015560944427
674,66.92697899062142
610,3.8425368936081616
30,17.19775978042447
990,7.282006031351203
906,18.426495771263482
1322,27.924883303779204
591,5.383324403846431
1144,2.4511974257227003
767,30.501315113704692
275,16.007862137922608
1690,16.439782711694782
1503,7.488293277698444
1106,14.065610447866304
937,0.3587957997892488
365,-4.46413694409469
857,7.061703602390002
271,2.6758843958147818
819,22.832489759926283
1190,2.0383875972292413
497,-0.72855250218152
881,11.734097493111076
1460,10.223598514357116
631,10.099672391158824
32,15.135218578655598
1175,10.554320195557626
210,21.616616643839393
1103,-0.8843576191718068
212,19.469746237245573
1145,45.70189435900963
1290,5.281862477451728
1083,27.434564920838227
1177,13.552615718915398
188,29.149386535865624
398,88.60460642997711
1204,13.119522387521313
44,18.29283613218145
535,31.832459670486685
526,4.811971724028265
941,7.456678823555098
816,31.321603104019076
59,10.740513521365195
1622,15.632426678566071
730,24.007464620642217
1000,3.375489332682771
1671,8.033850042052103
1374,3.929251646798255
916,5.658607991551838
1600,14.956042457099981
1477,8.308436006780978
303,9.273738307749598
534,53.578905235353986
1312,3.3355210725173716
1697,-2.687421394925734
251,-0.4517205824448256
561,-1.5701668469546317
1621,16.984442259533814
203,-3.3894533034726995
706,26.488778723471476
1380,5.344440298236831
628,4.519580961266834
660,1.636442740378139
778,1.8795422538800857
1289,3.4462922736036887
124,14.574339491824874
1329,26.859437592596855
710,12.056306574299727
1201,-2.0691881900207223
1169,5.070582739122402
602,8.680408071010676
1365,49.15984805740078
162,12.929299054247503
712,8.560786200488591
900,24.322858024648333
485,3.1125394714497583
1348,-2.195615580359048
786,8.113345417661813
297,17.45504586707016
643,1.8998973344699053
680,71.23555998553863
1176,13.457101733262373
974,14.39877403939675
1373,33.605415463368956
168,29.167349302778916
1641,42.884621431385554
859,6.587172067551366
73,8.051797561306332
109,15.200647229258037
514,15.994239263808788
1088,9.906319982095528
1394,41.03761451405512
893,21.691470194027033
344,52.57290538597728
985,17.905280242564416
1350,-5.566236857185785
1538,8.388377222825534
51,10.854395192746319
744,5.540564591926813
76,19.51066272408142
247,31.787698275015146
439,1.7429901115327917
1173,12.823736699233796
759,20.62301629226517
949,37.00527126793104
123,-9.571611070054653
1280,-1.2665314588403067
332,6.879262779467057
552,3.2168563837000956
1187,26.997924511612347
634,18.397435601015374
1118,4.444528425794649
239,7.378246512733455
554,4.352464112632449
300,-0.48607835016568623
1111,24.249536955863825
962,25.897965316869985
1554,2.402332722167068
1063,1.5200221504990403
1181,9.507121082140424
382,-2.47681291026454
1161,71.08543381876613
450,17.08097718280232
590,15.117330890006643
543,12.973110327694751
141,11.20783878060095
482,-1.4811681379302244
944,12.415189751836492
1245,8.066061674952609
942,20.394247227362882
1587,12.567141836732196
599,8.587656528598586
677,13.123074961869861
481,-0.06658212048363588
722,11.579149070838886
777,1.0911162726765333
864,15.346470399748144
588,18.643951378561496
