id,label
705,4.936913
809,10.321125
1432,21.448341
173,1.6476237
513,2.8390045
818,8.278648
261,4.4397893
405,49.295624
1399,12.646121
774,16.335243
259,5.465845
23,1.7974294
381,11.421454
939,69.78275
598,8.159653
904,7.187803
1689,5.714637
1353,50.527126
530,9.032132
1406,10.79468
1687,45.93555
1061,4.6559763
582,4.1683455
339,13.804016
115,37.621014
78,6.7975197
1027,22.514736
483,-0.37754938
69,7.0597177
968,11.737059
1160,7.4198637
1228,3.2288313
331,12.911505
350,29.206856
1288,19.825369
1498,53.15367
700,9.60382
532,10.908059
298,2.300712
1211,10.2023735
585,15.120932
394,42.197758
529,4.7794867
1389,14.352666
353,6.362064
1517,-0.58310765
1210,19.048876
1165,25.04444
538,7.2339225
1625,17.75364
1091,13.681169
1670,4.200508
1178,37.579483
1568,1.5048987
1521,46.474705
289,26.17225
70,4.3854675
1628,6.938875
1506,2.5314128
416,15.641286
1188,6.072767
1694,26.99846
316,11.497071
1146,57.30913
1516,8.001134
1639,11.129763
65,2.5256252
1004,2.3277965
1376,58.48223
185,15.692166
490,75.45525
462,7.0173235
135,30.413307
1278,4.7719684
29,3.255315
99,24.20072
936,4.6422367
1464,11.431784
674,70.627365
610,5.606898
30,20.14584
990,8.02619
906,12.304219
1322,18.604248
591,5.231126
1144,-0.30810398
767,20.434605
275,6.852163
1690,22.134819
1503,18.73734
1106,17.439434
937,3.8483846
365,0.9999931
857,3.393862
271,17.170649
819,16.079647
1190,3.590859
497,4.1405754
881,15.774527
1460,10.8630495
631,9.604279
32,11.202756
1175,7.687138
210,24.763395
1103,4.085812
212,19.12235
1145,50.64072
1290,4.701187
1083,50.648315
1177,11.038567
188,35.442787
398,59.45872
1204,15.137453
44,11.614312
535,32.80857
526,5.7941093
941,8.483014
816,32.029545
59,14.98279
1622,22.828316
730,15.5939865
1000,4.4567747
1671,7.483401
1374,6.06418
916,4.836374
1600,14.514811
1477,4.143754
303,14.342657
534,60.190334
1312,0.9255549
1697,4.454417
251,2.0459993
561,3.5238898
1621,10.683755
203,1.4221087
706,22.978247
1380,3.9752078
628,3.3413763
660,9.331291
778,5.155544
1289,4.617551
124,11.361898
1329,31.300486
710,7.372673
1201,2.7287018
1169,9.868225
602,9.92396
1365,41.68853
162,5.333266
712,5.11738
900,33.494278
485,2.6194577
1348,5.556658
786,5.5715976
297,25.747723
643,0.49662006
680,72.47108
1176,10.634384
974,9.211615
1373,38.37645
168,24.838728
1641,44.307167
859,9.925831
73,11.562773
109,13.934817
514,17.827404
1088,4.899095
1394,38.07198
893,23.567976
344,51.661926
985,11.605449
1350,1.1008791
1538,5.5551896
51,11.42634
744,5.09039
76,29.772928
247,13.471577
439,2.9516304
1173,8.409196
759,16.239052
949,19.56568
123,-0.19405986
1280,8.186692
332,12.515293
552,8.204515
1187,50.434162
634,13.2060175
1118,6.5214005
239,10.601053
554,7.241197
300,2.8306513
1111,22.354107
962,24.421844
1554,6.6091413
1063,1.4492474
1181,15.024442
382,0.77424973
