id,label
705,4.489000000000001
809,11.136
1432,11.94
173,4.9190000000000005
513,2.894000000000001
818,6.757000000000001
261,3.5209999999999995
405,48.27
1399,14.349
774,14.665
259,2.7979999999999996
23,7.063000000000001
381,10.074000000000002
939,63.12
598,7.265
904,9.017000000000001
1689,6.257
1353,61.55
530,8.336999999999998
1406,7.0409999999999995
1687,50.57
1061,5.578
582,2.523
339,8.628999999999998
115,52.3
78,3.7119999999999997
1027,11.85
483,4.4990000000000006
69,8.555
968,8.293000000000001
1160,8.92
1228,2.6659999999999995
331,10.678000000000003
350,24.635
1288,20.085
1498,54.255
700,11.624
532,14.175
298,2.5070000000000006
1211,9.39
585,18.614
394,31.38
529,5.496999999999999
1389,13.892999999999999
353,7.797000000000001
1517,4.559
1210,11.104000000000001
1165,31.31
538,8.892000000000001
1625,8.619
1091,19.205
1670,2.469
1178,60.97
1568,1.4535000000000005
1521,26.865
289,27.54
70,8.121999999999998
1628,7.256000000000001
1506,1.2814999999999999
416,17.028
1188,4.292000000000001
1694,27.445
316,11.026999999999997
1146,40.185
1516,12.926000000000002
1639,14.63
65,3.319
1004,5.771
1376,49.38
185,15.171000000000001
490,70.82
462,7.635
135,27.79
1278,5.869
29,5.553999999999999
99,20.85
936,5.297999999999999
1464,8.39
674,67.87
610,6.545
30,19.1
990,6.7909999999999995
906,16.89
1322,34.955
591,4.393
1144,4.380000000000001
767,17.89
275,12.327
1690,20.038
1503,14.015
1106,14.3
937,2.761
365,2.058000000000001
857,4.628
271,39.192
819,10.939
1190,4.385
497,2.6239999999999997
881,6.871999999999998
1460,11.479000000000001
631,9.142
32,9.62
1175,6.017
210,22.11
1103,5.893999999999998
212,14.562999999999999
1145,37.45
1290,4.524000000000001
1083,53.51
1177,15.145
188,32.825
398,88.94
1204,17.34
44,17.788
535,30.78
526,3.9179999999999997
941,8.067
816,28.46
59,14.485
1622,20.232
730,19.605
1000,2.6870000000000003
1671,13.212
1374,3.083
916,3.610000000000001
1600,16.08
1477,7.691
303,13.102
534,64.47
1312,3.639
1697,3.0109999999999997
251,2.8709999999999996
561,3.363
1621,14.625
203,3.9869999999999988
706,19.565
1380,5.581
628,5.711000000000001
660,3.389
778,4.538
1289,4.227
124,8.954
1329,23.41
710,17.955
1201,2.1149999999999998
1169,7.888
602,5.749
1365,46.87
162,6.517
712,9.068
900,27.005
485,1.95
1348,2.351499999999998
786,6.469999999999999
297,15.425
643,1.2585000000000006
680,79.39
1176,13.339
974,14.575
1373,45.94
168,25.995
1641,40.12
859,15.971999999999998
73,9.107
109,16.26
514,24.625
1088,9.095999999999998
1394,42.07
893,17.738
344,39.9
985,10.972000000000001
1350,2.443
1538,6.007999999999999
51,15.810000000000002
744,5.211000000000001
76,21.32
247,30.575
439,5.4879999999999995
1173,10.071
759,18.285
949,42.9
123,2.1265000000000014
1280,6.593
332,11.945
552,4.192
1187,38.705
634,12.209000000000001
1118,6.065
239,10.637
554,9.969
300,1.4580000000000006
1111,25.675
962,28.385
1554,3.9490000000000003
1063,4.739
1181,18.088
382,6.075
1161,75.11
450,5.046
590,19.605
543,10.49
141,18.88
482,11.757
944,6.152
1245,6.085999999999999
942,12.296000000000001
1587,13.865
599,8.452
677,9.575
481,6.377000000000001
722,10.165999999999999
777,6.036999999999999
864,19.278
588,15.055
351,3.1029999999999998
1334,2.817000000000001
1054,4.375000000000001
1232,13.709000000000001
244,47.385
1156,2.958
220,1.4565000000000003
1586,19.88
367,16.64
342,7.677000000000001
1472,44.49
270,9.291
1463,9.205000000000002
1384,9.519
1591,8.23
1157,5.023
1304,2.7509999999999994
250,1.5949999999999998
926,22.77
1116,13.443000000000001
755,5.622000000000001
810,32.272
570,25.86
415,66.52
626,7.5760000000000005
1247,4.488
907,6.082999999999999
1117,15.645
464,47.245
324,9.483999999999998
352,24.445
629,8.647
425,4.108000000000001
813,4.141
1631,1.5850000000000006
938,17.958
1448,7.86
371,3.2439999999999993
175,8.056
1644,2.616
1314,28.245
802,7.513
987,19.273
811,36.9
1512,3.398
198,33.25
15,17.245
265,13.084000000000001
1533,2.3510000000000004
1393,19.747
433,8.41
1046,10.055
383,21.495
1609,4.887
1047,9.163
199,13.670000000000002
1073,32.51
619,20.475
1335,6.424000000000001
366,8.557
495,31.375
1405,4.877
1078,7.155999999999999
752,4.113
1050,9.555
479,2.2740000000000005
56,12.775
1205,11.482000000000001
1058,16.04
43,9.841999999999999
100,6.646000000000002
274,8.367
1680,18.65
101,15.0
711,6.79
107,3.6209999999999996
584,4.8180000000000005
1684,3.7289999999999996
1260,4.704000000000001
1488,2.96
693,27.115
1124,3.38
1542,3.6210000000000013
1108,15.067
128,12.558
486,66.21
836,11.434000000000001
589,22.868000000000002
1381,8.729999999999999
414,3.0850000000000004
1068,10.188999999999998
855,2.4045000000000005
575,2.6020000000000003
1530,5.504
551,21.509
1446,9.835
1692,16.512999999999998
982,8.825
1107,18.855
832,6.804000000000001
1359,24.09
701,19.118
1509,7.026
518,7.784000000000001
374,29.055
226,2.928
231,22.28
669,3.2414999999999994
1450,40.855
527,28.877
163,2.218
1578,1.9480000000000004
266,2.358
148,9.45
413,4.808
782,6.782
617,11.520999999999999
1343,4.297999999999999
306,9.86
192,3.968
607,29.165
63,8.31
873,15.705
1693,2.8040000000000003
1089,7.194
736,9.915
978,3.81
422,12.762
1660,29.205
994,13.390999999999998
218,37.832
611,29.668000000000003
286,11.056
715,25.76
1442,16.945
1502,5.086
361,8.198
576,4.502000000000001
903,3.1820000000000004
1629,16.389
596,3.6349999999999993
1492,1.4645000000000001
817,4.917
1355,7.692
867,8.091
1055,5.062
601,24.105
1220,3.298
478,3.0720000000000005
798,6.439000000000001
1563,4.488
1667,12.782
1649,6.6756325
1647,6.491771
408,7.183355
1292,3.439701
765,1.9029688
438,5.9270887
49,39.96846
567,11.358889
618,5.63652
1643,10.28998
892,2.3685458
453,0.058500618
764,5.584864
694,22.94394
844,10.328842
1225,3.6507852
1696,11.459305
1085,5.794014
679,4.259975
426,14.818331
613,23.946966
548,19.950722
506,3.2718706
420,10.722975
67,5.621069
237,42.78994
650,9.488421
184,8.076078
240,11.635336
1681,12.277401
772,26.898285
170,1.4460111
1196,20.604048
1494,7.883653
1648,8.5818205
493,5.4658923
1518,5.652589
593,19.652704
522,29.8946
309,4.525514
620,28.741316
411,11.249307
1456,3.2979007
