id,label
705,5.116606299073095
809,8.145501373707143
1432,9.04717450654737
173,12.037870350174863
513,2.6132219649303634
818,9.190967313905
261,3.7152949713543615
405,60.04912672135137
1399,14.35657847376013
774,15.772720213203188
259,3.648092043346898
23,3.851980591343
381,20.113746031578795
939,51.2499934942322
598,5.407154116804192
904,9.525802279611105
1689,5.705604923031828
1353,59.56183950556016
530,9.093325387395916
1406,5.43604112426719
1687,44.46078405745797
1061,2.676386438748458
582,1.7918775738709325
339,15.618904242522817
115,48.65643254761049
78,0.4143018941614701
1027,12.90581518269462
483,1.9990148543213784
69,7.633044468754154
968,5.530743363090933
1160,4.983052608198201
1228,2.2314536048066715
331,16.557021029510064
350,23.96258654994209
1288,19.23457678289233
1498,56.43369427049899
700,8.85843919703056
532,20.067169144848712
298,3.6241831092108288
1211,5.435815050923567
585,25.19264891112554
394,31.46097342656413
529,6.657984567823748
1389,18.194126980501824
353,14.837463417135488
1517,1.1995046398374387
1210,11.571102173026578
1165,28.4416896320888
538,10.635669095858209
1625,9.445489927318905
1091,19.056330756273237
1670,3.251361825664472
1178,56.024594045313165
1568,1.0301252142547508
1521,29.235576429608397
289,34.45151738598693
70,3.618201369363482
1628,6.166321706230175
1506,1.2874023161100348
416,15.985176367779443
1188,12.328907658066244
1694,27.283671348659546
316,6.651133147432699
1146,42.26049649469792
1516,9.243344749793687
1639,14.927599018129996
65,2.4707195147492085
1004,7.457211818944179
1376,60.30718426804793
185,15.5341249466183
490,63.50700378419788
462,6.088310530559692
135,21.20122375071261
1278,3.251952274195617
29,3.245268145620296
99,29.12123382677339
936,2.577128334814312
1464,16.706559922372794
674,70.75085747319555
610,4.125817851964255
30,15.938208116485738
990,6.251298310932516
906,18.191669856809533
1322,29.501515044674157
591,4.820562890263447
1144,1.83764568307202
767,32.907620728308586
275,18.105641214523843
1690,15.969850634190845
1503,6.853772774861186
1106,14.268612808958355
937,2.14741772054724
365,1.5119955583188585
857,8.599665858683768
271,1.9609515460191569
819,20.41521894836873
1190,1.2221776310262815
497,2.422294275569663
881,15.270741207125097
1460,9.144672221002994
631,10.443841280334516
32,12.885254847178285
1175,9.845206588766375
210,20.1191616118516
1103,2.5766125512390263
212,19.257049424025944
1145,42.71656546057142
1290,4.358193306852721
1083,28.439152964963043
1177,11.88592122190368
188,33.05288855927934
398,85.31096651394056
1204,12.562444563889148
44,15.596000087522668
535,34.29586578477068
526,4.04152552980417
941,10.985298176634998
816,32.03293817559897
59,9.548324770649
1622,14.889394218473058
730,26.332522077687305
1000,6.178720623494811
1671,10.309973827468866
1374,3.83031468032388
916,5.899888344144664
1600,17.894710604838718
1477,8.26173413269914
303,11.972239174102713
534,56.609027052625606
1312,2.4405204240872043
1697,2.392515781801812
251,2.3345443464882703
561,2.445586350062974
1621,18.5775180846461
203,2.2550835551675084
706,24.3646870808276
1380,4.588151615813643
628,4.344551640939964
660,1.9002465411568967
778,5.291240417000831
1289,3.925537761455889
124,12.417357665246904
1329,26.44768137353808
710,10.55904301821515
1201,1.4966424385707706
1169,3.900622946839035
602,7.900382516168237
1365,51.16385607178613
162,11.39645464957662
712,6.9798686406770205
900,24.21810182355389
485,1.648916505969959
1348,0.6647300756455745
786,7.521002539444506
297,17.405590990464507
643,0.7778059554838739
680,74.37252670193328
1176,12.575602962917912
974,15.950680771155945
1373,32.68596099488735
168,26.372162466977983
1641,42.68522220898608
859,4.2942030566945615
73,7.799783502265274
109,18.851993433664514
514,14.861727427314824
1088,9.04530719973557
1394,43.45832623318931
893,19.798820521628503
344,51.62386146997714
985,15.940295497676775
1350,1.524846349916717
1538,6.914528375468086
51,10.353334596419312
744,9.20290862733135
76,16.499294418075085
247,33.42711275439723
439,1.039966362317411
1173,13.29032599447186
759,22.37190896867462
949,38.44540078922853
123,0.5582397414944413
1280,3.836675497128303
332,6.089481193737167
552,2.612305962043364
1187,27.51557347541843
634,17.29977868856202
1118,2.5713699269019874
239,6.841081625593157
554,3.8737611329247903
300,1.3565683839205105
1111,22.17458444619863
962,22.975926986625065
1554,2.7865889191423845
1063,0.9258654954663584
1181,8.95168112678627
382,2.8433534636790565
1161,69.69641985124603
450,16.978724065800495
590,14.265978090531352
